pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx,Encoded_Labels
7.757595,0.1048279126707317,0.1207511655011655,89.17,0.43815926326393556,22.451693210741922,0.174,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.075,3.2261014694574195,2457147.80605,5133.383305670816,0.713,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.044,14.253,12.97,12.1616,1,0,2172.67,3.8951903,0.411251,0
4.871902,0.1048279126707317,0.1207511655011655,87.60152816449349,0.727,6.52,1.3723817,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.6,2458254.734413,6466.0,1.817,1.564,-0.239,-0.45295504527813724,4.113,4.764095899053627,13.941,14.318,13.862,13.3935,1,0,1425.02,3.1125139,0.670911,0
4.8718955,0.074,0.1207511655011655,87.60152816449349,0.33,8.94,1.30609557,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,1663.0,2.447308105631253,3.2261014694574195,2458254.7347162,6972.0,1.82,1.53,0.02,-0.45295504527813724,4.1,4.764095899053627,13.941,14.318,13.862,13.3935,1,0,1425.02,3.1125139,0.670911,0
4.8740385,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,1.2774935,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,819.404,1490.0,0.641,4.125,2460282.322925,6504.4,1.8,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.05,4.764095899053627,13.941,14.318,13.862,13.3935,1,0,1425.02,3.1125139,0.670911,0
8.514184,0.1048279126707317,0.1207511655011655,87.60152816449349,0.93,2.71,3.41672459,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,11.0,2458099.732356,4885.0,8.384,1.254,-0.425,-0.45295504527813724,2.69,4.764095899053627,11.593,13.139,11.767,11.1181,1,0,1396.27,6.0960348,0.682876,0
0.967865,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,14.9235,2.5128,2458095.83095,5255.0,0.97198,0.9,-0.029684864546525323,-0.1877,4.417,4.764095899053627,15.787,16.763,15.649,15.2568,1,0,1263.42,2.0223215,0.755872,2
16.168833,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.4046,3.1944,2458107.81174,5186.0,5.653,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,3.371,4.764095899053627,13.525,14.461,13.292,12.7847,1,0,2010.24,5.3628269,0.465333,0
25.23658,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,13.1088,3.4248,2458110.84155,3777.0,0.701898,0.664837,-0.029684864546525323,-1.04417,4.56823,4.764095899053627,15.082,16.664,14.498,13.4226,1,0,223.67,28.9230815,4.44242,2
36.0861607,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457160.2333494,4726.0,0.67,0.68,-0.2,-0.45295504527813724,4.63,4.764095899053627,14.594,15.639,14.573,13.7882,1,0,307.603,134.1662408,3.22236,0
36.109,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,46.0,0.7,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.49,3.192,2457160.2353,5133.383305670816,0.504,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.594,15.639,14.573,13.7882,1,0,307.603,134.1662408,3.22236,0
10.337864,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,5.0598,7.0896,2458100.82296,6281.0,1.96735,0.8730237706945765,-0.16,-0.45295504527813724,4.435907126485569,4.764095899053627,12.702,13.364,12.74,12.2055,1,0,468.472,10.3817587,5.494483819882887,2
9.967689,0.1048279126707317,0.1207511655011655,87.60152816449349,0.079,17.94,0.17887443,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,4.3,2458260.652617,5882.0,1.031,1.103,0.113,-0.45295504527813724,4.455,4.764095899053627,11.802,12.0,11.511,11.0424,1,0,233.606,17.1334941,4.25234,0
13.919301,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,12.6507,4.8864,2458096.1637,5330.07,1.2633,0.92,0.1992,0.06464,4.19884,4.764095899053627,12.169,13.061,11.951,11.4301,1,0,296.218,12.0425538,3.34804,2
0.954863,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,12.2533,2.2272,2458095.53608,5544.91,0.926751,0.98,0.041,-0.1358,4.49537,4.764095899053627,12.987,13.751,12.776,12.2864,1,0,344.667,10.5186065,2.87301,2
3.25182,0.1048279126707317,0.1207511655011655,87.60152816449349,1.37,22.451693210741922,2.96,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.7192,2457143.93758,5133.383305670816,0.63,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,18.13,19.198,17.303,16.5586,1,0,956.304,35.1286959,1.01311,0
5.032134,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,4.915,2.304,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.048,8.5992,2457141.80767,5133.383305670816,2.516,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,12.145,12.175,11.504,11.0003,1,0,485.949,4.426137,2.02939,0
5.03207,0.1048279126707317,0.1207511655011655,88.41117,0.43815926326393556,4.920661,3.28,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457141.80704,5070.0,3.685008,0.8730237706945765,-0.43,-0.45295504527813724,3.25,4.764095899053627,12.145,12.175,11.504,11.0003,1,0,485.949,4.426137,2.02939,0
6.45795,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,41.6,0.248,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0788,1.032,2457140.1818,5133.383305670816,0.9389,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.225,15.078,14.068,13.5452,1,0,586.562,21.5360436,1.67641,0
0.554633,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.677,1.3128,2458095.6787,4729.0,0.951566,0.76,-0.029684864546525323,-0.38935,4.362,4.764095899053627,15.938,17.021,15.664,15.0291,1,0,880.732,3.5837566,1.1061,2
5.176243,0.1048279126707317,0.1207511655011655,85.08481,0.43815926326393556,12.490944,1.73,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457144.49837,6185.0,1.118972,0.8730237706945765,-0.12,-0.45295504527813724,4.34,4.764095899053627,9.394,9.828,9.438,8.80021,1,0,121.882,110.1395121,8.17612,0
5.176,0.1048279126707317,0.1207511655011655,87.60152816449349,0.157,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.3485,1.04904,2457144.498,6146.0,1.35641,1.166,-0.029684864546525323,0.37385,4.23998,4.764095899053627,9.394,9.828,9.438,8.80021,1,0,121.882,110.1395121,8.17612,0
2.153178,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,16.1675,2.6736,2458096.18086,5523.0,0.997379,0.97,-0.029684864546525323,-0.07888,4.42712,4.764095899053627,15.226,15.845,14.888,14.573,1,0,1039.39,3.0600912,0.931823,2
1.610888,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,9.1,0.073,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0696,1.2048,2457140.66515,5133.383305670816,0.299,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
1.611,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0517,1.05888,2457140.661,3511.0,0.409602,0.402278,-0.029684864546525323,-1.63886,4.81787,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
1.610911,0.1048279126707317,0.1207511655011655,87.60152816449349,0.53,22.451693210741922,0.13,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.0704,2457142.27594,5133.383305670816,0.56,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
1.61092,0.1048279126707317,0.1207511655011655,89.09,0.43815926326393556,12.87,0.067,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457142.275,3511.0,0.409602,0.402278,-0.029684864546525323,-1.63886,4.81787,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
2.17807,0.1048279126707317,0.1207511655011655,89.22,0.43815926326393556,16.48,0.058,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457143.647,3511.0,0.409602,0.402278,-0.029684864546525323,-1.63886,4.81787,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
2.178008,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,11.9,0.06,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0453,1.2768,2457141.4709,5133.383305670816,0.299,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
2.177846,0.1048279126707317,0.1207511655011655,87.60152816449349,0.52,22.451693210741922,0.11,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,1.2888,2457143.65352,5133.383305670816,0.56,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
4.96792,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,26.1,0.067,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0572,1.296,2457143.715,5133.383305670816,0.299,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
4.96883,0.1048279126707317,0.1207511655011655,89.53,0.43815926326393556,29.34,0.06,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2457173.523,3511.0,0.409602,0.402278,-0.029684864546525323,-1.63886,4.81787,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
6.26561,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,26.6,0.069,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.058,1.512,2457144.2594,5133.383305670816,0.299,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
3.28963,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,10.5,0.045,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0259,2.04,2457142.5903,5133.383305670816,0.299,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.094,15.681,13.205,11.9087,1,0,80.63539,142.1221369,5.494483819882887,0
0.565934,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,7.6907,1.9608,2458095.47647,5309.0,1.55349,0.91,-0.029684864546525323,0.23736,4.01449,4.764095899053627,14.638,15.06,14.147,14.2696,1,0,1311.54,8.960703,0.727433,2
15.091257,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,38.7212,4.1544,2458095.98697,5369.0,1.55474,0.93,-0.029684864546525323,0.25759,4.02323,4.764095899053627,15.181,15.878,14.892,14.3382,1,0,1356.66,6.1346911,0.705311,2
3.102398,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,11.6056,6.18,2458098.15784,5483.32,1.85351,0.96,0.034,0.44686,3.88435,4.764095899053627,15.026,15.903,14.738,14.2573,1,0,1639.65,3.0276213,0.575116,2
0.93346092,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.194,2.338,2457142.173064,6035.64,2.62165,1.12,0.219,0.91474,3.65014,4.764095899053627,10.15,10.695,10.249,9.59109,1,0,323.037,3.8497155,3.06745,0
5.817737,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.9442,2.8848,2458096.03384,6290.85,3.03613,1.232,-0.2292,1.11417,3.56404,4.764095899053627,8.235,8.588,8.55,7.88096,1,0,177.059,36.8564413,5.6215,2
5.817854,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.9632,2.88,2458096.03296,5133.383305670816,1.1759922638100153,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,10.2443,14.033670547452806,9.866,9.6402,1,0,174.516,33.0432719,5.70863,2
5.81861,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,10.1,0.3,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.689,3.888,2457141.9226,5133.383305670816,0.38,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,18.5892,20.433,18.17,16.9079,1,0,684.542,10.7782123,1.43892,0
1.671965,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,32.1572,2.1528,2458096.07264,3243.0,0.483697,0.481713,-0.029684864546525323,-1.63237,4.75171,4.764095899053627,16.59,14.033670547452806,14.398,13.7341,1,0,119.437,132.5201738,8.34478,2
4.332837,0.1048279126707317,0.1207511655011655,87.60152816449349,0.312,13.62,0.20189168,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.4,2458097.8556,4768.0,0.725,0.942,-0.136,-0.45295504527813724,4.693,4.764095899053627,14.124,15.338,13.97,13.3248,1,0,331.583,17.5575802,2.98725,0
1.1524,0.0125,0.1207511655011655,89.9962,0.43815926326393556,22.451693210741922,0.06018388,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,8270.029,907.8777868852459,2.447308105631253,3.2261014694574195,2458252.1996,5992.0,1.057,0.992,-0.095,-0.45295504527813724,4.386,4.764095899053627,12.457,13.012,12.302,11.894,1,0,374.534,14.7938626,2.64187,0
20.486455,0.1048279126707317,0.1207511655011655,87.60152816449349,0.722,60.56,0.24640956,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.0,2458098.194132,3664.0,0.371,0.357,0.069,-0.45295504527813724,4.852,4.764095899053627,16.36,18.249,14.479,13.9446,1,0,100.735,50.2569809,9.899,0
18.634179,0.1048279126707317,0.1207511655011655,89.75,0.43815926326393556,22.451693210741922,0.133,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.031,3.2261014694574195,2457183.79809,5133.383305670816,0.821,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.173,14.049,13.075,12.4945,1,0,297.8,27.6256786,5.494483819882887,0
18.645046,0.1048279126707317,0.1207511655011655,87.60152816449349,0.51,22.451693210741922,0.16,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,5.0592,2457146.51059,5133.383305670816,0.84,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.173,14.049,13.075,12.4945,1,0,297.8,27.6256786,5.494483819882887,0
18.6393,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.0,0.154,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0399,5.64,2457146.5107,5133.383305670816,0.821,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.173,14.049,13.075,12.4945,1,0,297.8,27.6256786,5.494483819882887,0
18.641,0.1048279126707317,0.1207511655011655,87.60152816449349,0.173,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0285,5.22,2457146.51,4774.48,1.1759922638100153,0.8730237706945765,-0.1038,-0.45295504527813724,4.435907126485569,4.764095899053627,13.173,14.049,13.075,12.4945,1,0,297.8,27.6256786,5.494483819882887,0
5.19287,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,13.8,0.115,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0211,2.472,2457143.0584,5133.383305670816,0.826,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.078,13.547,12.815,12.3926,1,0,350.67,36.7060384,2.83065,0
3.39934,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,10.3,0.0964,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.015,2.184,2457140.1609,5133.383305670816,0.826,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,13.078,13.547,12.815,12.3926,1,0,350.67,36.7060384,2.83065,0
6.663685,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,7.7241,2.6208,2458095.53719,5691.67,1.05709,1.01,-0.4385,0.02388,4.39416,4.764095899053627,15.064,15.753,14.659,14.2048,1,0,965.222,7.9422951,1.00631,2
12.17682,0.1048279126707317,0.1207511655011655,87.60152816449349,0.232,32.13,0.20019662,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,2.9,2458104.404755,4477.0,0.637,0.812,-0.485,-0.45295504527813724,4.739,4.764095899053627,14.248,15.299,13.87,13.1769,1,0,235.135,56.70293,4.22445,0
11.114394,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,14.0535,6.2304,2458101.75989,5904.69,2.44643,1.07,-0.657,0.81655,3.69039,4.764095899053627,12.595,13.114,12.406,11.9979,1,0,870.321,5.9498021,1.11979,2
0.524461,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.88,1.7136,2458095.66075,3112.0,0.200172,0.169168,-0.029684864546525323,-2.47034,5.06358,4.764095899053627,18.14,14.033670547452806,16.341,14.6752,1,0,52.773,114.7265823,18.9212,2
9.056947,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,22.8283,3.3336,2458097.66347,4942.0,1.05773,0.81,-0.029684864546525323,-0.22094,4.2978,4.764095899053627,14.771,15.783,14.59,13.9588,1,0,656.243,23.1254942,1.49514,2
0.737735,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,29.3171,1.9608,2458095.69611,4908.37,1.53058,0.8,-0.004,0.08816,3.97144,4.764095899053627,14.662,15.573,14.381,13.846,1,0,892.766,6.7747696,1.09057,2
7.07737,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,15.7,0.19,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.0907,3.072,2457144.3867,5133.383305670816,0.662,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,14.755,15.721,14.548,13.9233,1,0,443.535,34.1754161,2.2261,0
0.799768,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,36.8062,3.5976,2458095.64738,8175.71,1.67093,2.0,-0.307,1.05071,4.29318,4.764095899053627,12.853,13.052,12.867,12.5533,1,0,1242.66,9.7138089,0.772536,2
1.641114,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,23.2835,4.404,2458096.39459,8231.0,1.10451,2.02,-0.029684864546525323,0.70285,4.65708,4.764095899053627,15.424,15.467,15.368,15.213,1,0,2809.89,2.2506925,0.300073,2
6.3508198,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,2.447308105631253,3.2261014694574195,2458254.5574015,7461.0,2.11,1.74,0.03,-0.45295504527813724,4.03,4.764095899053627,9.899,10.349,9.961,9.48936,1,0,313.867,5.748157,3.16443,0
0.555516,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,12.5677,1.4784,2458095.88867,5133.383305670816,1.1759922638100153,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.435907126485569,4.764095899053627,16.571,17.329,15.991,15.4277,1,0,391.104905001289,9.5725388,5.494483819882887,2
0.635328,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.1315,1.3032,2458095.97422,6420.0,1.531,0.8730237706945765,-0.029684864546525323,-0.45295504527813724,4.176,4.764095899053627,12.572,13.154,12.375,12.0284,1,0,543.662,17.2113579,1.81117,0
16.24196986,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,0.241,4.391,2457149.88704,4499.02,10.4554,0.8730237706945765,-0.54,-0.45295504527813724,4.435907126485569,4.764095899053627,14.583,15.798,14.277,13.6337,1,0,4471.44,3.2390781,0.134578,0
1.031746,0.1048279126707317,0.1207511655011655,87.60152816449349,0.43815926326393556,22.451693210741922,0.7552704817522851,121.83621020291567,0.38334392963855424,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.8777868852459,1.3062,5.5512,2458095.804,7598.94,1.85084,1.77,-0.1772,1.01244,4.1513,4.764095899053627,12.494,13.495,12.789,12.102,1,0,1050.38,6.274344,0.921381,2
