pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
30.953,0.1048279126707317,0.1207511655011655,87.60152816449349,0.152,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1646,3.23592,2457147.496,3856.0,0.609039,0.595401,-0.0296848645465253,-1.13147,4.64359,4.764095899053627,14.781,16.292,14.102,13.1214,1,1,161.555,59.9782225,6.16099
4.27681,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,10.0,0.203,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0536,2.808,2457063.8492,5133.383305670816,0.938,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.382,13.276,12.134,11.584,1,1,214.753,13.1765928,4.62801
4.175187,0.1048279126707317,0.1207511655011655,87.60152816449349,0.11,22.45169321074192,1.2,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.3792,2457314.46307,5133.383305670816,1.15,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.364,15.06,14.3,13.7805,1,1,856.436,7.8836988,1.13973
5.35185,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,9.9,0.126,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.01184,3.6,2457062.6117,5133.383305670816,1.275,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.13,11.796,12.3,10.4561,1,2,200.394,127.3664026,4.96259
6.180235,0.07229,0.1207511655011655,86.21,0.647,9.8,1.051,953.49,3.0,953.49,3.0,3.1,642.0,1401.0,0.464,4.10808,2457865.11032,6202.0,1.586,1.317,0.141,0.52634,4.157,3.02,11.237,12.067,11.257,10.8243,2,1,372.632,13.2641483,2.66391
0.19785,0.1048279126707317,0.1207511655011655,79.23,0.4381592632639355,2.51,0.064,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457176.97,3677.0,0.469901,0.467536,-0.0296848645465253,-1.43932,4.76387,4.764095899053627,14.65,16.129,13.849,12.7645,1,0,90.1613,109.0674348,11.0624
24.387407,0.1048279126707317,0.1207511655011655,87.60152816449349,0.07,22.45169321074192,1.63261665,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.39,6.06,2456985.884,5931.0,1.09,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.789,15.365,14.617,14.1857,1,0,1574.05,5.3878537,0.604436
14.4536756,0.1007,0.1207511655011655,87.60152816449349,0.58,26.16,0.27924038,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,747.0,2.447308105631253,3.2261014694574195,2457144.8541321,5397.0,0.83,0.86,-0.09,-0.4529550452781372,4.53,4.764095899053627,13.872,14.577,13.654,13.1736,1,1,423.065,17.4633816,2.33505
5.34072,0.05574,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.23641716,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,97.8,907.877786885246,2.447308105631253,1.153,2456812.84156,4953.0,0.75,0.81,-0.0296848645465253,-0.4529550452781372,4.598,4.764095899053627,11.726,12.569,11.531,10.9128,1,2,109.749,33.2746722,9.08318
479.9,1.2163,0.477,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,2434.56559762,7.66,3.9282195125348194,384.6324458730159,370.0,2.447308105631253,3.2261014694574195,2458629.21,5799.0,1.59,1.04,-0.03,-0.4529550452781372,4.05,8.3,9.899,10.667,9.833,9.29961,1,2,155.317,51.1671169,6.41091
2.747128,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,11.6,0.121,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.092,1.6608,2457064.3154,5133.383305670816,0.424,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.522,16.058,13.844,12.8328,1,2,125.529,44.5828466,7.9375
18.0983,0.1048279126707317,0.1207511655011655,87.60152816449349,0.74,22.45169321074192,0.19359443,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457263.2616,5133.383305670816,1.175992263810015,1.106,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.441,13.969,13.26,12.7615,1,1,611.804,12.7105535,1.606
9.0333,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,17.7,0.245,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1028,3.432,2457219.1182,5133.383305670816,0.825,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.585,15.296,14.166,13.6069,1,1,453.567,30.6424703,2.17642
20.8851,0.154,0.0,89.25,0.37,29.0,0.50673566,21.0,0.06607306,21.0,0.06607306,0.63,60.0,767.0,2.447308105631253,5.48,2456905.7948,5743.0,1.21,1.12,0.42,0.15836,4.29,5.1,11.275,12.22,11.648,10.371,1,2,170.562,83.9581623,5.83465
8.2616616,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.29529625,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,66.2634,794.0,0.1343,2.862,2460219.144796,5281.0,0.86,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.53,4.764095899053627,12.246,13.063,12.069,11.5018,1,6,202.585,10.5710313,4.90795
18.787839,0.1048279126707317,0.1207511655011655,87.60152816449349,0.701,23.55,0.45481388,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457911.6845,5946.0,1.239,0.945,-0.257,-0.4529550452781372,4.227,4.764095899053627,13.287,13.738,12.991,12.6036,1,2,606.992,22.935317,1.61879
13.339746,0.1048279126707317,0.1207511655011655,88.63009,0.4381592632639355,23.747365,0.24131516,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457405.73415,5590.0,0.906429,0.966939,0.08,-0.4529550452781372,4.54,4.764095899053627,12.101,12.576,11.958,11.4574,1,2,244.59,61.004017,4.06029
5.11383503556,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.50592141,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,832.2294,1369.87,0.1290375,2.4556787,2459503.123608,6315.7,1.50876,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.17,4.764095899053627,11.842,11.791,11.402,10.999,1,1,371.823,13.2781203,2.66126
4.38393,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,16.4,0.0625,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0324,1.776,2457394.4473,5133.383305670816,0.371,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.627,14.904,12.975,12.2481,2,3,124.458,45.3227041,8.00615
8.75470797754,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.31615817,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,117.826,840.29,0.15276749,3.4644403,2459451.225412,5888.0,0.889347,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.57,4.764095899053627,12.382,13.276,12.134,11.584,1,1,214.753,13.1765928,4.62801
6.79867,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,10.8,0.39,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0436,2.76,2457307.7525,5133.383305670816,1.601,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.786,12.704,11.893,11.4917,1,0,603.437,10.9066793,1.63055
2.00745282887,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.63912455,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,50.6324,680.34,2.06741145,0.9340475,2459502.148194,3449.0,0.490442,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.74578,4.764095899053627,17.53,19.436,15.982,15.1792,1,0,272.64,76.3341424,3.64191
2.5735352,0.1048279126707317,0.1207511655011655,87.60152816449349,0.3,22.45169321074192,0.17307521,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0348,2.61,2456980.638,5680.0,0.95,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.173,13.701,12.975,12.3951,1,1,405.732,23.1430641,2.43694
6340.0,0.1048279126707317,0.1207511655011655,87.60152816449349,0.15,22.45169321074192,1.14,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456816.314,4800.0,0.88,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.864,15.783,14.74,14.1136,1,0,2864.21,3.1356176,0.300129
3.544965,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.17,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0621,1.464,2458097.95164,4860.0,0.701,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.602,4.764095899053627,13.432,14.593,13.194,12.5532,1,0,215.371,8.068542,4.61438
24.6842,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,35.1,0.222,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0408,4.968,2456900.487,5133.383305670816,1.17,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.248,12.809,11.916,11.3927,1,0,273.868,14.7503478,3.62398
8.4061,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.31,152.5584,0.48,152.5584,0.48,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457393.321838092,4790.0,4.2,1.16,0.42,-0.4529550452781372,3.26,7.6,12.486,13.775,12.409,11.6522,1,1,878.43,6.897851,1.10927
3.25182,0.1048279126707317,0.1207511655011655,87.60152816449349,1.37,22.45169321074192,2.96,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.7192,2457143.93758,5133.383305670816,0.63,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,18.13,19.198,17.303,16.5586,1,0,956.304,35.1286959,1.01311
20.358748,0.1048279126707317,0.1207511655011655,87.60152816449349,0.12,22.45169321074192,0.89,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.5904,2457151.4134,5133.383305670816,0.53,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.52,17.821,15.725,14.6831,2,1,268.685,76.6689623,3.69372
6.6791,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,30.4,0.098,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.169,1.512,2457392.429,5133.383305670816,0.257,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.12,14.033670547452806,14.256,13.7658,1,5,82.6603,119.1985204,12.0702
10.99501,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,18.1,0.406,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.105,4.4856,2457070.2428,5133.383305670816,1.3704,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.152,12.893,11.801,11.2235,1,1,256.011,42.000715,3.8775
5.0689232,0.1048279126707317,0.1207511655011655,87.60152816449349,0.14,22.45169321074192,0.26139709,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0288,4.34,2456984.01,6490.0,1.59,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.71,12.301,12.051,11.5706,1,1,513.877,8.0843165,1.92148
16.038474,0.1048279126707317,0.1207511655011655,87.60152816449349,0.48,22.45169321074192,0.18,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.0696,2457320.325,5133.383305670816,0.7,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.883,14.063,12.601,11.9607,1,3,145.701,37.6436184,6.83508
29.839835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.63,22.45169321074192,0.27,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,5.0592,2457394.98867,5133.383305670816,0.88,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,8.97,9.767,8.945,8.2491,1,4,47.2899,203.8802519,21.1175
59.847399221,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,1.04877309,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,0.4688,211.04,1.13927508,4.3696664,2459518.397405,5765.3,1.09215,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.38,4.764095899053627,11.758,12.892,11.827,11.3281,1,0,245.962,28.5142056,4.03744
17.725837,0.1048279126707317,0.1207511655011655,87.60152816449349,0.93,22.45169321074192,0.59148898,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.299,1.62,2456989.194,5971.0,1.11,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.247,11.854,11.16,10.7203,1,0,338.491,6.8861734,2.92747
5.40484,0.0575,0.1207511655011655,89.11,0.23,14.81,0.2194665,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,147.12,888.0,2.447308105631253,2.764,2457743.1569,5283.0,0.839,0.916,0.134,-0.4529550452781372,4.538,4.764095899053627,12.246,13.063,12.069,11.5018,1,6,202.585,10.5710313,4.90795
3.471341,0.038,0.07,88.9,0.4381592632639355,13.51,0.42376662,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,46.4,907.877786885246,2.447308105631253,3.2261014694574195,2456809.881,3889.72,0.587449,0.598864,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.748,17.254,14.887,13.7701,1,2,182.536,29.1485944,5.4503
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457393.321838092,5133.383305670816,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,8.97,9.767,8.945,8.2491,1,4,47.2899,203.8802519,21.1175
4.734,0.1048279126707317,0.1207511655011655,87.60152816449349,0.197,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0778,3.40704,2457140.365,5496.0,1.75896,0.964,-0.0296848645465253,0.40539,3.93163,4.764095899053627,12.339,13.106,12.16,11.6736,1,1,477.295,23.73957,2.06697
0.469285,0.1048279126707317,0.1207511655011655,90.1,0.4381592632639355,2.5,0.0981356,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457196.91237,5482.0,0.87,0.8730237706945765,0.09,-0.4529550452781372,4.6,4.764095899053627,12.867,13.632,12.754,12.1741,1,3,329.041,4.0098553,3.01076
2.255436,0.1048279126707317,0.1207511655011655,89.9,0.4381592632639355,17.0,0.08921418,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457010.0072,3297.0,0.25,0.8730237706945765,-0.33,-0.4529550452781372,4.9,4.764095899053627,17.83,19.015,15.598,14.9871,1,1,109.888,45.9510152,9.0727
4.38395,0.0454,0.1207511655011655,87.60152816449349,0.4381592632639355,16.7,0.11865465,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,48.8,907.877786885246,2.447308105631253,3.2261014694574195,2457390.05956,4079.0,0.632,0.65,-0.11,-0.99568,4.653,4.764095899053627,13.627,14.904,12.975,12.2481,2,3,124.458,45.3227041,8.00615
18.357773,0.1048279126707317,0.1207511655011655,87.60152816449349,0.38,22.45169321074192,0.1552324,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0452,5.13,2456895.192,4937.0,0.75,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.753,13.612,12.492,11.9231,1,0,337.993,13.3077274,2.9309
33.5920255,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.88181167,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,134.883,949.0,0.3352,6.385,2459521.373701,5468.0,0.91,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.5,4.764095899053627,12.305,13.08,12.124,11.6575,1,1,246.599,34.8555029,4.02673
4.024881,0.1048279126707317,0.1207511655011655,87.60152816449349,0.06,22.45169321074192,0.92,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.4792,2457395.41393,5133.383305670816,0.73,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.8941,14.033670547452806,13.539,12.813,1,1,232.801,65.1585109,4.26686
9.81881482,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.285,3.206,2457143.386971,3463.0,0.411081,0.403933,-0.0296848645465253,-1.65964,4.81652,4.764095899053627,15.204,16.8,14.336,12.9261,1,0,131.4014,183.5523707,5.494483819882887
4.163,0.1048279126707317,0.1207511655011655,87.60152816449349,0.0,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0245,1.44096,2457220.44,5163.0,0.825553,0.874,-0.0296848645465253,-0.36021,4.54609,4.764095899053627,12.656,13.55,12.482,11.898,1,1,221.753,24.7652981,4.48101
8.491003,0.1048279126707317,0.1207511655011655,87.60152816449349,0.444,20.96,0.19876919,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,2.9,2458182.47466,5432.0,0.841,0.836,-0.13,-0.4529550452781372,4.51,4.764095899053627,14.177,15.004,13.95,13.4233,1,0,488.679,12.716968,2.0181
6.673117,0.1048279126707317,0.1207511655011655,88.25311,0.4381592632639355,15.663288,0.22001134,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457582.84838,4937.0,0.762201,0.826112,0.14,-0.4529550452781372,4.71,4.764095899053627,13.078,14.128,12.819,12.1703,1,1,208.529,69.7141965,4.76941
46.4,0.1048279126707317,0.1207511655011655,87.60152816449349,0.227,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.5,18.998,2458271.074,6199.0,1.35,1.14,-0.11,-0.4529550452781372,4.2,4.279,8.93,9.416,9.128,8.4642,1,6,106.289,48.1425366,9.37994
1.486243,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,5.2,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.19488,2456894.1967,5991.0,1.87,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,3.984,4.764095899053627,16.471,18.113,15.218,14.4112,1,0,809.464,18.2912478,1.21055
5.06408,0.0545,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.21768222,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,135.0,907.877786885246,2.447308105631253,1.7,2456813.0723,5147.0,0.8,0.84,-0.0296848645465253,-0.4529550452781372,4.562,4.764095899053627,14.801,15.726,14.384,13.7067,1,2,403.513,39.3839143,2.45137
7.14998,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,12.9,0.313,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1224,3.288,2457146.3213,5133.383305670816,0.919,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.102,13.986,12.864,12.3562,1,4,330.916,32.9140281,2.9939
2.349545,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,6.2,1.36,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.757,2.712,2457063.0589,5133.383305670816,1.695,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.05,12.423,11.832,11.4512,1,0,550.363,5.641085,1.78976
15.7086,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,29.4,0.175,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1002,3.648,2457230.4647,5133.383305670816,0.595,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.348,15.612,14.074,13.3687,1,0,291.378,57.8673734,3.40345
3.021944,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,4.62,0.964,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1186,2.0304,2457218.53908,5133.383305670816,1.082,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.97,13.411,12.629,12.2533,1,0,434.609,5.6171571,2.27304
16.993435,0.1048279126707317,0.1207511655011655,89.46643,0.4381592632639355,47.743674,0.13719904,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457148.50076,5252.0,0.764371,0.818986,-0.22,-0.4529550452781372,4.63,4.764095899053627,10.345,11.226,10.68,9.6071,1,1,75.5857,90.6855881,13.2015
17.043179,0.1048279126707317,0.1207511655011655,89.39689,0.4381592632639355,42.001955,0.3674282,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457221.61179,5262.0,0.778475,0.835734,-0.16,-0.4529550452781372,4.63,4.764095899053627,10.971,11.798,11.022,10.4556,1,3,110.567,42.7234233,9.01629
10.05467,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,27.3,0.129,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1416,2.6208,2456813.41639,5133.383305670816,0.371,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.168,13.527,11.574,10.5459,1,3,44.0727,122.2623054,22.661
22.882,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,49.8,0.164,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0425,3.12,2456998.0691,5133.383305670816,0.837,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.415,13.302,12.15,11.5544,1,3,181.746,11.9689497,5.47374
4700.0,4.11,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,368.68095212,1.16,368.68095212,1.16,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457393.321838092,5133.383305670816,1.175992263810015,0.574,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.17424098435134,14.033670547452806,12.806272499373277,,1,1,5260.0,57.22906309028514,5.494483819882887
40.26011382302835,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457393.321838092,4419.0,0.52,0.8730237706945765,-0.98,-0.4529550452781372,4.435907126485569,4.764095899053627,15.484,16.84,15.06,14.2558,1,0,527.641,16.4654506,1.86696
6.32677,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.19894762,7.4,0.023283,7.4,0.023283,4.0,195.0,953.0,2.447308105631253,3.2261014694574195,2457221.2301,5705.0,0.952,0.98,0.05,-0.4529550452781372,4.45,4.764095899053627,10.364,11.081,10.215,9.66562,1,1,113.123,105.0691656,8.81151
1.208974,0.0189,0.1207511655011655,87.6,0.3,22.45169321074192,0.12846842,4.28,0.01346639,4.28,0.01346639,7.858,384.6324458730159,1035.01,2.447308105631253,3.2261014694574195,2457738.8259,4236.0,0.58,0.62,-0.29,-0.4529550452781372,4.719,5.465,10.37,11.588,10.277,9.0684,1,3,29.661,433.6784124,33.6855
0.636109,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1465,0.696,2458095.49271,6100.77,1.65628,1.15,-0.369,0.5345,4.0605,4.764095899053627,12.31,12.752,12.27,11.8671,1,0,577.178,26.8043047,1.70734
